TpXvG0HFEAE#31	"Así que, aunque la energía que se genere sea renovable, estamos trabajando con bienes que hay en el planeta que los estamos usando para iluminar el maniquí.
Entonces, miremos un poquito cómo son los bienes naturales que estuvo usando el hombre a lo largo de toda su historia.
Edad de piedra, edad de cobre, edad de bronce, de hierro."	Ahí tenemos un esquema de cómo es la velocidad promedio entre los distintos bienes naturales y las distintas épocas históricas de estos últimos 300 años, podemos decir que crece a una velocidad del orden del 3% por año.	0
Fm_M5rej3eU#112	"Acá en estes metro cuadrado Vibro en la energía que quiero vibrar.
Este metro cuadrado vive en un mundo respetuoso, por eso ando con una camisa que dice yo respeto.
No me importa lo que vos haces, o sí, pero quiero contagiarte desde el ejemplo porque soy el líder de mi metro cuadrado."	Estuve en el infierno y hoy vivo en el paraíso.	0
jtnCl3-PNtM#69	"Empezamos chequeando declaraciones de políticos, periodistas, personalidades públicas, funcionarios, empresarios... y contrastamos esos dichos y declaraciones con hechos y datos.
Al cabo de un tiempo, logramos que nos respondan, pero no fue lo único que logramos, también logramos que se sientan observados por nosotros, que estamos chequeando, y por una enorme comunidad de chequeadores que nos ayudan y nos acompañan todos los días en las redes sociales.
Con el tiempo, nos dimos cuenta de que si lo que nosotros queríamos hacer era, efectivamente, cambiar algo, no podríamos hacerlo solo a fuerza de periodismo."	Nunca estuvo tan claro que teníamos una oportunidad de seguir cumpliendo nuestra misión para contribuir y ayudar a estos jóvenes que empezaban a votar y a meterse de lleno en el sistema y debate públicos para que su decisión de voto esté basada en evidencias.	0
jQJTAc9pkqU#96	"No hay gradualismo cuando estamos luchando por nuestra supervivencia.
Los fenómenos de transformación planetarios no se van a detener por una ley.
No podemos frenar con un decreto a las millones de personas que estarán cruzando fronteras escapando de fenómenos climáticos extremos."	La transformación tiene que empezar hoy.	0
FteXJBTa2Vo#88	"Hacen una excursión por al Amazonas.
Se relacionan con agricultores y artesanos...
Si fuéramos a un restaurante peruano, no encontraríamos pan."	La inteligencia de saber trabajar en equipo.	0
2wVlth-kX_E#65	"Y eso es raro.
Es una idea rara que no es fácil de justificar.
Este experimento no trata de mostrar una manera para lograr que una máquina piense por supuesto, sino lo que quiero resaltar es que el cerebro es una máquina, y en principio, por esa razón las máquinas piensan."	Este es un ser unicelular.	0
E1NPndwILxU#67	"Había sido periodista.
Tenía dos hijos y se casó con un militar con quien yo tenía cierta cercanía.
Ella era mi amiga, de esas que te dejan una muesca eterna en el corazón."	"""En ese momento, con el pasaporte en la mano te vas al aeropuerto""""."""	0
NiaWc6z2dzk#139	"Porque en ese momento nuestros alumnos empezaron a aprender de aquellos otros concursantes y pocos años después, la BUAP se convirtió en campeona mundial de Sumobot.
Es padrísimo, ¿verdad?
Muchos de esos concursantes ahora me cuentan cómo estar ahí les dio las bases para poder hacer desarrollos tecnológicos y algunos de ellos inclusive son empresarios de desarrollos tecnológicos."	Y a través de ella le explicamos no solamente los conceptos científicos de la onda, sino qué era una nota musical.	0
d_Qj7gUyUdQ#31	"20 000 fosas comunes con cuerpos torturados, mutilados.
20 000 fosas comunes con cuerpos que, en muchos casos, continúan sin ser identificados.
Durante mi estancia en la fiscalía me di cuenta de que, para ser mejor abogada, primero tenía que entender cuál es el impacto que un genocidio tiene a nivel individual."	Violaciones masivas de derechos humanos tiene ese efecto paradógico que ocurren a tan gran escala que uno pierde el sentido de la tragedia que suponen a nivel individual.	0
z9Fala4pT2Y#19	"En mi caso, me recomendaron desarrollar el proyecto de robótica porque los demás proyectos tenían mucha complejidad técnica y que realmente el robot era el que mas aplicaciones practicas tenia.
¿En qué consiste este robot?
Este robot tiene como objetivo el transporte de cargas livianas y de instrumental."	Leyendo bastante, me entere que otra de las tripulaciones que fue a la base de la Mars Society desarrollo un instrumento llamado “Modulo de Adquisición de Datos”.	0
E1NPndwILxU#34	"Río Doce se ha especializado en la cobertura del narcotráfico, nunca nos lo propusimos.
""Hay una frase de Ismael Bojorques, director fundador del semanario que dice: """"Fundamos Río Doce para hacer periodismo y punto, porque hacer periodismo es investigar, ir más allá, confirmar los dichos, mirar más arriba en busca del bosque y no del árbol.""
Pero en una región en la que todos los caminos conducen al narco, no hay manera de evadir el tema."	De que hay democracia y libertad, y Estado de derecho.	0
w-ZU7IX_FKA#27	"Hablarían del futuro, de sus proyectos, sus expectativas.
Yo creo que la identidad es esencialmente narrativa.
Lo que uno hace es contar una historia de sí mismo."	Lo primero que uno llega a decir, aun antes de saber si está enfermo, es: me siento mal.	0
ZFWG8zBmUXM#34	"Ahora que ya estamos casi al final del evento y que lleváis mucho tiempo sentados en esas butacas seguro que os duele un poco el cuerpo ¿verdad?
pues este dolor tiene que ver con la microrrevolución número tres, cuyo tema central es el cuerpo.
Todos los que estamos aquí, en algún momento de nuestras vidas, hemos sentido en clase esa sensación de que nuestro cuerpo no es más que un apéndice de nuestra cabeza, y eso es exactamente lo que me ocurrió también ese primer día de clase, en el que pensé que mis estudiantes solamente pondrían en funcionamiento su cerebro."	Ahora os quería enseñar esto que tengo aquí, me imagino que todos sabéis lo que es.	0
9hUjhIfs-bw#38	"Cuando les das, se cambia el planeta por su nombre y lo dice, y se suma un acierto.
Pero cuando no les das suena el sonido del agua y se suma un fallo.
Bueno, creo que ya habéis visto cómo funciona."	Como mis padres veían que me gustaba tanto y me iba tan bien con los estudios, cuando cumplí los 7 años me regalaron una cosa que cuando la vi dije: ¿qué es esto?	0
mXZY5yDQBJc#43	"""Otro país donde me decían """"el tema de la higiene es muy complicado por cada paso que des te vas a enfermar"""".""
""Y por último cuando decíamos, """"Mira, vamos a ir a tal país"""", nos decían, """"Mira este país está lleno de atentados, es muy inseguro, pasa de todo todo el tiempo"""".""
Y así fue como terminamos en Estados Unidos."	A los tres meses de estar en ese trabajo la llaman de su trabajo anterior para ofrecerle el puesto de su jefe Tan mal no fue laboralmente.	0
z9Fala4pT2Y#58	"Presentar informes y muchos procedimientos más que hay que cumplir para seguir con el protocolo.
Punto aparte la comida de astronauta.
Para que se imaginen, perdí varios kilos durante esos 15 días."	Uno ya se confunde sobre si está en el planeta tierra o no.	0
29bbzipBBks#75	"Un experimento en el sentido de que vamos a descubrir algo.
El conocimiento es un experimento que estamos haciendo con distintos colegas en distintos lugares del mundo.
Lo hacemos así, en teatros, lo hacemos con lápiz y papel, porque nos gusta pensar que la ciencia puede tener que ver con la tecnología; hay muchas maneras de hacer ciencia, pero a veces simplemente es hacerse las preguntas que uno quiere hacerse pero con cierto método que permita hacer que estas respuestas se construyan en ciencia."	Y uno piensa que una cosa está perfecta y otro que es abominable y que es absolutamente al revés.	0
xVoSZdLpW6I#13	"Vemos que está intentando degradar este constructo moral católico imperante en esa época, la foto es de 1926.
Si avanzamos en el tiempo, tenemos el caso de los situacionistas, que cogen este espíritu revolucionario del Surrealismo y lo llevan a los años 60.
Es una época en la que ya tenemos el cine, que estaba homogeneizando toda la sociedad occidental, y también tenemos la televisión, que está siendo introducida en esa época en todos los hogares de EE.UU. y Europa."	Una de las formas más básicas es, como vemos, alterar la publicidad, cambiando el mensaje para que la gente pueda tener un espíritu crítico.	0
JcEPOfz9Zf4#26	"Y me quedé encerrada en un ascensor con cinco personas más a las que no tenía ninguna intención de conocer, y no me quedó más remedio, durante 17 largos minutos, que conocerlas.
Cambió mi perspectiva porque, de repente, ese entorno de personas, como digo, no teníamos ninguna intención de saber el color de pelo que teníamos los unos ni los otros, de repente, ante una situación de emergencia, porque fuera del edificio, un edificio de estos altos de Madrid, sonaba una sirena que nos ponía bastante nerviosos.
Y después de estar 5 minutos en un sitio, como es un ascensor, parados, realmente te empieza a entrar bastante mal rollo."	Recuerdo eso ¡qué sed tenía!	0
RyH8ABDxoHo#70	"De manera que la preservación dejaría muchas dudas alrededor de que sea un buen referente para la conservación de la biodiversidad.
Al menos hay que suponer que no podemos seguir haciendo más de lo mismo.
Tenemos que innovar."	En oro, ni siquiera alcanzamos a estar dentro de los primeros 20.	0
DgVyvCKnaVE#22	"¿Cómo es que yo, un periodista marplatense, dejé mi trabajo como productor de radio, vendí mi auto, vendí mi kayak y me fui con mi mochila al hombro de viaje durante un año y medio y terminé recorriendo estos países y entrevistándome con estas personas?
La historia de todo eso comenzó en el sur de Ecuador.
Ahí me encontraba yo en septiembre de 2014 viviendo en una comunidad agroecológica, levantándome temprano para darle de comer a las gallinas y trabajar en la huerta orgánica."	En tercer lugar en este informe ubicaba a Brasil, y en cuarto lugar a Honduras, donde el periodismo comenzó a vivir su etapa más oscura después del golpe de Estado de 2009.	0
2GGNkNnopD4#97	"Hay quien dice que la solución está en el emprendimiento social.
Y efectivamente, yo estoy de acuerdo en que hacen falta modelos de negocio, modelos de sostenibilidad para estos proyectos.
Pero hay problemas para los cuales la solución no tiene un modelo de negocio, por lo menos, no a corto plazo, sencillo."	Ahí solo está la solidaridad.	0
cVOMGAQb5xE#141	"A partir de que Ruraleando sin burocracia, sin palancas, sino siendo firme y permanente golpeó las puertas del Ministerio de Salud Pública, empezamos a producir cosas interesantes: reuniones a nivel local con autoridades nacionales basadas en la experiencia rural y local de cada uno de los profesionales.
También se presenta Ruraleando a aproximadamente 900 profesionales de la salud que estaban a punto de empezar su año rural.
365 días después, me fui llena de historias todas contadas en el blog."	Soy parte del equipo del Ministerio de Salud Pública del Ecuador.	0
To2jQCwe_2M#114	"Son dos mensajes muy obvios.
Son mensajes que todos conocemos.
Lo que pasa es que a veces se nos olvidan, y los matemáticos, por nuestra profesión, tratamos con ellos todos los días."	Van a venir los problemas, seguro, eso es inevitable.	0
kMgmYrQ_qPE#47	"Sueño que un día habrá una máquina y esa máquina me permitirá meter este lenguaje que yo he creado, o que estoy desarrollando, y me permita transformar información en acción.
""Poder ponerlo dentro de mi máquina universal"""".""
Lo que me parece muy atractivo es que hoy en día, las simulaciones, esto que yo hago, las simulaciones son el verdadero sueño de Leibniz, tienen todas las partes del sueño de Leibniz."	¿Cuál es mi escenario?	0
9hUjhIfs-bw#41	"¿A que es muy chulo?
Pues lo he hecho yo y eso me mola más.
Además se lo voy a pasar a los niños de 5 años de mi cole que están haciendo un programa sobre los planetas del sistema solar y seguro que con él se los aprenden todos y eso me hace sentir más feliz porque sé que mis juegos sirven para más cosas que para divertirme a mí solo."	Y tenían razón y os lo voy a demostrar hoy.	0
