64160#20#3	"Et il en allait de cette même dynamique d'influences divines pour les 16 mois festifs suivants.
À la fin de ce comptage de 360 jours , les Aztèques complétaient la série par 5 jours néfastes.
Ainsi, le jour 2-Mouvement bouclait cette ."	"Il est connu pour être le fondateur de la sociolinguistique moderne, notamment avec ses ""Matériaux pour une sociologie du langage"", préparés dès 1949, publiés d'abord en 1956 sous le titre de ""Pour une sociologie du langage"", et qui ont inspiré toute la sociolinguistique française ultérieure."	0
9999#9#3	"C’était la procédure.""
L'élu, repris par La Voix du Nord, apporte des précisions quant aux montants en question.
Le bien, préalablement loué en tant que permanence parlementaire pendant plusieurs années, était estimé entre """"."	Ils ne sont pas la propriété de l’État.	0
30306#131#6	"Les objectifs sont de contribuer à l’indépendance énergétique de l’UE et de réduire les émissions de combustibles fossiles, dans le cadre du respect des objectifs du Protocole de Kyoto ».
Vient s'associer à cela d'autres fonds comme à Nurri.
En effet, EDF et ENEL s'y sont associés en 2004 pour réaliser un parc éolien de ."	ont disparu de la flore du Colisée depuis le  siècle tout comme de la Flore de Rome.	0
55780#60#3	"L'acte I de la décentralisation de 1982-1983 constitue une étape importante en donnant l'autonomie aux collectivités territoriales, régions, départements et communes.
L'{{nobr|acte II}} intervient en 2003-2006, puis l'acte III en 2012-2015.
Parallèlement l'État se réforme périodiquement."	Le public devrait se méfier du plaisir éprouvé lors des représentations car elles lui font croire aux apparences.	0
38508#97#3	"La pétition réunit plus de .
Des voix de la droite et de l'extrême droite se relaient pour demander la réouverture du parc, parlant de , alors que tous les parcs à thèmes sont fermés durant cette période.
La direction fait la demande au président de la République pour une réouverture le 2 juin."	Cette gravité artificielle permettrait en outre de résoudre les problèmes liés à la micropesanteur comme la nausée ou les pertes osseuses et musculaires.	0
47495#36#3	"Seule une blessure grave ou un profond chagrin peut les faire mourir.
Dans de nombreux récits, on retrouve des elfes ayant plusieurs centaines voire plusieurs milliers d'années d'existence.
Cette immortalité, même relative, leur donne évidemment une vision de la vie et du monde totalement différente de celle des humains."	Elle est critiquée sur le plan éthique lorsqu'elle est pratiquée au détriment de traitements efficaces, et l'Organisation mondiale de la santé met en garde contre son utilisation dans le traitement de maladies graves comme le SIDA ou le paludisme.	0
75911#12#3	"Mais il est bientôt envoyé à Rochefort pour indiscipline.
Au moment de l'exode, il se réfugie à Céret où il est démobilisé.
Et il reprend ses affaires à Paris en 1940."	Enfin, le - Jacques-Nicolas Billaud-Varenne reprocha à Robespierre son indulgence, expliquant : .	0
43898#19#3	"T. Nöldeke est l'un des auteurs principaux sur le sujet et sa chronologie, bien qu'il ne prétendait pas à un ordre exact, est, aujourd'hui, généralement admise.
La chronologie coranique est, en particulier, défendue par Neuwirth et Sinai qui, restant fidèles au paradigme nöldekien, forment une « école allemande », plutôt conservatrice, modérément acceptée.
Dye remarque que cette approche ne prend pas en compte certains aspects du texte, comme des ajouts rédactionnels tardifs."	"Le mot ""slasher"" vient du verbe anglais , qui signifie « couper, taillader, déchirer, frapper »."	0
62816#25#6	"D'un autre côté, Shu Lien, bien que menant une vie aventureuse, adhère strictement au code moral et aux traditions de la société patriarcale.
Elle respecte le privilège masculin et tente de persuader Jiao Long de se conformer à ce qu'on attend d'elle.
En partant en quête de l'épée qui représente le pouvoir masculin pour la rendre aux hommes, elle réaffirme implicitement le statu quo de la société patriarcale."	"Il est également choisi pour être le contradicteur du président de la République sortant, et candidat à sa succession, Nicolas Sarkozy lors de l'émission ""Des paroles et des actes"" du sur France 2."	0
96078#172#3	"Cuitláhuac, dixième tlatoani  aztèque est mort de la variole en 1520, peu après que celle-ci eut été introduite en Amérique.
L'empereur inca Huayna Capac en est mort de la variole en 1527.
fut victime de la maladie le à l'âge de ."	Lors du pillage révolutionnaire de l'église en 1793, on rechercha les sépultures royales placées dans le chœur, on découvrit des ossements qui furent déposés pêle-mêle dans le cimetière communal mais on ne peut assurer qu'il s'agissait des restes du roi.	0
79883#8#3	"Jennie joue du piano auquel elle initie son beau-fils ;
plus tard il se mettra aux cuivres.
Elle l’élève en apportant grand soin à sa mise et ses vêtements mais l’enfant préfère la mécanique et enlève ses beaux habits pour réparer des voitures avec son père."	Aujourd'hui encore, le mystère reste entier sur cette séquence de cinéma).	0
42692#67#6	"il refuse cependant de rallier son ancien ami, qu'il voit désormais comme un cynique dont la seule passion est le pouvoir.
Lénine multiplie les apparitions publiques dans la capitale : bien que moins bon orateur que Trotski, et malgré un léger défaut de prononciation il montre dans ses discours une énergie et une conviction qui contribuent à sa notoriété.
Au printemps 1917, il est désormais la personnalité la plus influente au sein d'un Parti dont la presse, grâce en partie à l'argent fourni par l'Allemagne, bénéficie de moyens sans commune mesure avec ceux des autres mouvements."	Gron est une commune rurale, car elle fait partie des communes peu ou très peu denses, au sens de la grille communale de densité de l'Insee.	0
38656#53#6	"Après l'incendie de 1435 la chapelle fut reconstruite au même emplacement, mais l'hôpital fut installé rue des Bouchers.
Un nouvel incendie en 1504 amena sa reconstruction sur le quai Saint-Jacques.
L'hôpital de la Madeleine fut, lui, un hôpital pour les malades."	"Arrabal a reçu le prix Nadal du roman en 1982 pour ""La torre herida por el rayo"" ."	0
25044#24#3	"L'année suivante, il incarne un restaurateur colérique et cupide face à Jean Gabin dans ""Le Gentleman d’Epsom"" de Gilles Grangier.
En 1963, il retrouve la tête d’affiche avec Jacqueline Maillan dans ""Pouic-Pouic"", l’adaptation par Jean Girault de la pièce de boulevard ""Sans cérémonie"", qu’il avait écrite avec Jacques Vilfrid.
De Funès avait participé à la création de la pièce en 1952 mais la pièce n’avait pas connu le succès."	D'une année à l'autre, le volume d'eau varie fortement passant de lors de la sécheresse de 1958-1962 à en 1969.	0
101319#27#3	"Il y a avec l’emblème, dont 9 sont les armoiries de la Russie.
Les huit autres sont une rosette, portant elle aussi la devise « bénéfice, honneur et gloire ».
À l’investiture de Vladimir Poutine, l’emblème fut placé sur un coussin rouge positionné à gauche du podium."	Hiroshi Yamauchi s'est imposé comme le président emblématique et incontesté de Nintendo.	0
55933#45#3	"Il existe néanmoins des problèmes avec cette hypothèse : la masse manquante des galaxies est importante et il faudrait donc dix fois plus d'étoiles mortes que d'étoiles vivantes.
Or en observant dans l'espace lointain, on devrait voir des galaxies peuplées de ces étoiles encore vivantes , donc des galaxies beaucoup plus lumineuses ;
mais ce n'est pas le cas."	Selon lui, il est nécessaire que l'enfant ait envie d'apprendre et qu'il ait connaissance d'un métier manuel, chose très rare chez les nobles de cette époque.	0
13828#34#3	"Par testament, il a légué la totalité de ses manuscrits à la Bibliothèque nationale .
Ceux-ci comprennent notamment l'ensemble de 29 cahiers de fragments intitulé ""Notules"", soit trois mille cinq cents pages qui n'ont que partiellement été publiées, notamment dans les deux volumes de ""Lettrines"".
La partie inédite ne pourra être divulguée que vingt ans après la mort de l'écrivain."	L'Hérault est aujourd'hui le deuxième département viticole français devant l'Aude et derrière la Gironde, représentant 14 % de la surface totale du département.	0
44750#19#9	"Andrew Cohen a même poussé la critique plus loin, après une relation quasi fusionnelle pendant des années, parfois qualifiée de relation père/fils, en soupçonnant sa conduite de ne pas être à la hauteur de son enseignement et à cause de ce qu'il a perçu comme des mensonges et de la duplicité.
Il a consacré un livre entier à cette rupture : ""Autobiographie d'un éveil"".
Il a cependant recommencé à parler de Poonjaji dans les années 2000 dans les termes les plus élogieux."	Les forces armées américaines demandent des motos.	0
8686#30#3	"Il tente même de corrompre l'amie de , Mademoiselle de La Vallière, pour qu'elle le soutienne, ce qui la choque profondément.
Par ailleurs, il est proche des dévots, à un moment où le roi n'adhère pas à cette doctrine.
Enfin pour Jean-Christian Petitfils, il convient de prendre en compte la jalousie de Colbert vis-à-vis de Fouquet."	"Il a ainsi tourné le documentaire ""Dionysus in '69"", captation d'une pièce de théâtre, entièrement avec ce procédé car, en voyant la pièce montrée dans le film, il est fasciné par la juxtaposition entre l'œuvre et la manière dont les acteurs interagissent avec le public ;"	0
57937#36#3	"Malgré la disproportion des forces, Davout parvient à conserver l'initiative et à se rendre successivement maître de plusieurs positions clés.
Par son activité, son sens tactique et son utilisation intensive de l'artillerie, qu'il dirige personnellement une grande partie de la journée, Davout réussit à fixer l'armée autrichienne qui, craignant de faire déjà face à Napoléon, reste ce jour-là, au rebours de ses projets, sur une prudente expectative.
Napoléon, qui n'a pas accordé jusqu'ici une foi entière aux nombreux courriers de Davout faisant état de la supériorité numérique des troupes qui lui sont opposés depuis trois jours, finit par se rendre à l'évidence au soir du 21."	En 1994, le comté de Dublin  a été divisé en trois, chaque nouvelle entité recevant les statuts d'un comté à part entière et l'administration équivalente ;	0
97695#7#3	"Elle sera opposée aux Pays-Bas , l’Italie et la France.
Lors de cet Euro, elle a fait une bonne impression même si elle est éliminée au premier tour, en posant problème à la France  et à l'Italie  même si celui-ci voit un penalty arrêté par Buffon.
Mais elle perdra contre l'armada hollandaise ."	La mise sur pied d'une telle évacuation est accomplie par le capitaine Doumenc , qui met ensuite son expérience à profit pour en dégager une doctrine qui remporte vite l'adhésion du grand quartier général et qui lui vaudra d'être félicité par Pétain le comme « officier d'une valeur exceptionnelle » puis promu commandant le .	0
